'Elapsed time','ECG1','ECG2'
'0:36.844',0.080,-0.140
'0:36.852',0.080,-0.130
'0:36.859',0.070,-0.170
'0:36.867',0.050,-0.170
'0:36.875',0.060,-0.130
'0:36.883',0.060,-0.140
'0:36.891',0.060,-0.170
'0:36.898',0.040,-0.150
'0:36.906',0.040,-0.140
'0:36.914',0.030,-0.170
'0:36.922',0.030,-0.190
'0:36.930',0.020,-0.160
'0:36.938',0.030,-0.160
'0:36.945',0.020,-0.180
'0:36.953',0.020,-0.180
'0:36.961',0.010,-0.170
'0:36.969',0.020,-0.170
'0:36.977',0.030,-0.160
'0:36.984',0.060,-0.090
'0:36.992',0.080,-0.080
'0:37.000',0.110,-0.060
'0:37.008',0.120,0.020
'0:37.016',0.180,0.230
'0:37.023',0.160,0.150
'0:37.031',0.080,0.160
'0:37.039',0.040,0.120
'0:37.047',-0.070,0.030
'0:37.055',-0.100,0.010
'0:37.063',-0.080,-0.050
'0:37.070',-0.070,-0.170
'0:37.078',-0.070,-0.230
'0:37.086',-0.060,-0.240
'0:37.094',-0.080,-0.200
'0:37.102',-0.060,-0.190
'0:37.109',-0.060,-0.310
'0:37.117',0.060,-0.060
'0:37.125',0.450,1.500
'0:37.133',0.760,4.760
'0:37.141',-0.960,5.110
'0:37.148',-1.930,4.370
'0:37.156',-1.700,0.130
'0:37.164',-1.250,-0.470
'0:37.172',-0.470,-0.410
'0:37.180',-0.130,-0.250
'0:37.188',0.010,-0.330
'0:37.195',0.010,-0.360
'0:37.203',0.050,-0.340
'0:37.211',0.070,-0.350
'0:37.219',0.080,-0.350
'0:37.227',0.090,-0.360
'0:37.234',0.100,-0.320
'0:37.242',0.110,-0.330
'0:37.250',0.120,-0.340
'0:37.258',0.130,-0.330
'0:37.266',0.130,-0.310
'0:37.273',0.140,-0.320
'0:37.281',0.150,-0.330
'0:37.289',0.160,-0.290
'0:37.297',0.180,-0.290
'0:37.305',0.200,-0.290
'0:37.313',0.190,-0.300
'0:37.320',0.200,-0.270
'0:37.328',0.240,-0.300
'0:37.336',0.230,-0.300
'0:37.344',0.250,-0.300
'0:37.352',0.240,-0.310
'0:37.359',0.230,-0.350
'0:37.367',0.200,-0.390
'0:37.375',0.200,-0.400
'0:37.383',0.160,-0.410
'0:37.391',0.140,-0.410
'0:37.398',0.100,-0.350
'0:37.406',0.070,-0.280
'0:37.414',0.060,-0.220
'0:37.422',0.050,-0.170
'0:37.430',0.030,-0.090
'0:37.438',0.050,-0.070
'0:37.445',0.060,-0.090
'0:37.453',0.060,-0.060
'0:37.461',0.060,-0.060
'0:37.469',0.070,-0.090
'0:37.477',0.060,-0.100
'0:37.484',0.040,-0.070
'0:37.492',0.060,-0.070
'0:37.500',0.060,-0.090
'0:37.508',0.060,-0.090
'0:37.516',0.050,-0.080
'0:37.523',0.080,-0.120
'0:37.531',0.050,-0.140
'0:37.539',0.060,-0.110
'0:37.547',0.070,-0.120
'0:37.555',0.080,-0.140
'0:37.563',0.080,-0.160
'0:37.570',0.070,-0.150
'0:37.578',0.080,-0.160
'0:37.586',0.080,-0.200
'0:37.594',0.070,-0.170
'0:37.602',0.080,-0.180
'0:37.609',0.080,-0.220
'0:37.617',0.060,-0.200
'0:37.625',0.040,-0.200
'0:37.633',0.040,-0.200
'0:37.641',0.040,-0.230
'0:37.648',0.030,-0.180
'0:37.656',0.040,-0.190
'0:37.664',0.020,-0.220
'0:37.672',0.020,-0.210
'0:37.680',0.010,-0.200
'0:37.688',0.020,-0.210
'0:37.695',0.010,-0.210
'0:37.703',0.020,-0.190
'0:37.711',0.010,-0.200
'0:37.719',0.010,-0.220
'0:37.727',0.010,-0.230
'0:37.734',0.000,-0.200
'0:37.742',0.020,-0.220
'0:37.750',0.000,-0.220
'0:37.758',0.000,-0.210
'0:37.766',0.000,-0.210
'0:37.773',0.010,-0.220
'0:37.781',0.010,-0.170
'0:37.789',0.060,-0.140
'0:37.797',0.020,-0.090
'0:37.805',0.100,-0.080
'0:37.813',0.090,0.060
'0:37.820',0.180,0.180
'0:37.828',0.100,0.130
'0:37.836',0.040,0.130
'0:37.844',-0.010,0.040
'0:37.852',-0.120,0.010
'0:37.859',-0.100,-0.030
'0:37.867',-0.110,-0.110
'0:37.875',-0.080,-0.230
'0:37.883',-0.080,-0.260
'0:37.891',-0.090,-0.270
'0:37.898',-0.100,-0.220
'0:37.906',-0.080,-0.230
'0:37.914',-0.060,-0.450
'0:37.922',0.230,0.370
'0:37.930',0.470,2.590
'0:37.938',0.720,5.110
'0:37.945',-1.620,5.110
'0:37.953',-1.940,3.120
'0:37.961',-1.260,-0.690
'0:37.969',-1.080,-0.450
'0:37.977',-0.390,-0.310
'0:37.984',-0.030,-0.320
'0:37.992',-0.020,-0.380
'0:38.000',0.000,-0.410
'0:38.008',0.020,-0.380
'0:38.016',0.050,-0.380
'0:38.023',0.060,-0.400
'0:38.031',0.060,-0.410
'0:38.039',0.080,-0.370
'0:38.047',0.090,-0.370
'0:38.055',0.100,-0.380
'0:38.063',0.110,-0.360
'0:38.070',0.130,-0.340
'0:38.078',0.140,-0.360
'0:38.086',0.140,-0.370
'0:38.094',0.160,-0.330
'0:38.102',0.170,-0.330
'0:38.109',0.180,-0.340
'0:38.117',0.190,-0.330
'0:38.125',0.210,-0.330
'0:38.133',0.210,-0.340
'0:38.141',0.220,-0.380
'0:38.148',0.210,-0.370
'0:38.156',0.210,-0.400
'0:38.164',0.200,-0.450
'0:38.172',0.170,-0.490
'0:38.180',0.130,-0.500
'0:38.188',0.130,-0.510
'0:38.195',0.090,-0.500
'0:38.203',0.040,-0.410
'0:38.211',0.040,-0.350
'0:38.219',0.010,-0.300
'0:38.227',-0.010,-0.240
'0:38.234',-0.010,-0.160
'0:38.242',0.000,-0.150
'0:38.250',0.000,-0.150
'0:38.258',0.010,-0.120
'0:38.266',0.020,-0.120
'0:38.273',0.020,-0.130
'0:38.281',0.020,-0.150
'0:38.289',0.010,-0.120
'0:38.297',0.010,-0.140
'0:38.305',0.010,-0.170
'0:38.313',0.010,-0.140
'0:38.320',0.010,-0.130
'0:38.328',0.030,-0.180
'0:38.336',0.030,-0.190
'0:38.344',0.030,-0.160
'0:38.352',0.030,-0.170
'0:38.359',0.040,-0.210
'0:38.367',0.030,-0.210
'0:38.375',0.050,-0.200
'0:38.383',0.040,-0.230
'0:38.391',0.050,-0.260
'0:38.398',0.030,-0.240
'0:38.406',0.040,-0.250
'0:38.414',0.010,-0.260
'0:38.422',0.010,-0.260
'0:38.430',0.020,-0.250
'0:38.438',0.010,-0.270
'0:38.445',0.000,-0.270
'0:38.453',-0.020,-0.230
'0:38.461',0.000,-0.220
'0:38.469',-0.010,-0.250
'0:38.477',-0.020,-0.240
'0:38.484',-0.030,-0.230
'0:38.492',-0.030,-0.240
'0:38.500',-0.030,-0.270
'0:38.508',-0.030,-0.240
'0:38.516',-0.030,-0.240
'0:38.523',-0.040,-0.250
'0:38.531',-0.040,-0.270
'0:38.539',-0.050,-0.250
'0:38.547',-0.050,-0.240
'0:38.555',-0.050,-0.280
'0:38.563',-0.060,-0.240
'0:38.570',-0.060,-0.250
'0:38.578',-0.050,-0.250
'0:38.586',-0.060,-0.270
'0:38.594',-0.070,-0.230
'0:38.602',-0.060,-0.220
'0:38.609',-0.030,-0.200
'0:38.617',0.010,-0.160
'0:38.625',-0.020,-0.120
'0:38.633',0.050,-0.120
'0:38.641',0.040,0.040
'0:38.648',0.120,0.160
'0:38.656',0.060,0.120
'0:38.664',0.020,0.110
'0:38.672',-0.040,0.010
'0:38.680',-0.150,-0.020
'0:38.688',-0.130,-0.070
'0:38.695',-0.130,-0.170
'0:38.703',-0.110,-0.240
'0:38.711',-0.110,-0.250
'0:38.719',-0.120,-0.280
'0:38.727',-0.110,-0.260
'0:38.734',-0.120,-0.260
'0:38.742',-0.100,-0.420
'0:38.750',0.150,0.370
'0:38.758',0.460,2.530
'0:38.766',0.780,5.110
'0:38.773',-1.450,5.110
'0:38.781',-1.770,3.230
'0:38.789',-1.280,-0.700
'0:38.797',-1.040,-0.450
'0:38.805',-0.520,-0.350
'0:38.813',-0.100,-0.340
'0:38.820',-0.080,-0.390
'0:38.828',-0.050,-0.410
'0:38.836',-0.030,-0.430
'0:38.844',-0.020,-0.380
'0:38.852',0.000,-0.390
'0:38.859',0.020,-0.390
'0:38.867',0.030,-0.390
'0:38.875',0.030,-0.350
'0:38.883',0.050,-0.360
'0:38.891',0.040,-0.360
'0:38.898',0.060,-0.350
'0:38.906',0.070,-0.340
'0:38.914',0.080,-0.350
'0:38.922',0.090,-0.350
'0:38.930',0.090,-0.330
'0:38.938',0.100,-0.330
'0:38.945',0.130,-0.320
'0:38.953',0.110,-0.300
'0:38.961',0.130,-0.290
'0:38.969',0.160,-0.320
'0:38.977',0.140,-0.340
'0:38.984',0.130,-0.320
'0:38.992',0.150,-0.320
'0:39.000',0.150,-0.390
'0:39.008',0.110,-0.400
'0:39.016',0.090,-0.410
'0:39.023',0.070,-0.410
'0:39.031',0.040,-0.410
'0:39.039',0.020,-0.300
'0:39.047',0.020,-0.260
'0:39.055',-0.010,-0.220
'0:39.063',-0.010,-0.150
'0:39.070',-0.020,-0.140
'0:39.078',0.000,-0.140
'0:39.086',-0.010,-0.170
'0:39.094',-0.010,-0.140
'0:39.102',0.020,-0.160
'0:39.109',0.010,-0.170
'0:39.117',0.000,-0.160
'0:39.125',-0.020,-0.180
'0:39.133',0.010,-0.200
'0:39.141',0.010,-0.210
'0:39.148',0.000,-0.190
'0:39.156',0.020,-0.190
'0:39.164',0.030,-0.220
'0:39.172',0.030,-0.260
'0:39.180',0.030,-0.200
'0:39.188',0.040,-0.220
'0:39.195',0.020,-0.250
'0:39.203',0.020,-0.220
'0:39.211',0.030,-0.260
'0:39.219',0.030,-0.240
'0:39.227',0.010,-0.290
'0:39.234',-0.010,-0.200
'0:39.242',0.000,-0.230
'0:39.250',0.000,-0.230
'0:39.258',-0.010,-0.240
'0:39.266',-0.030,-0.240
'0:39.273',-0.010,-0.250
'0:39.281',-0.020,-0.280
'0:39.289',-0.040,-0.230
'0:39.297',-0.030,-0.240
'0:39.305',-0.030,-0.280
'0:39.313',-0.050,-0.290
'0:39.320',-0.050,-0.250
'0:39.328',-0.020,-0.270
'0:39.336',-0.060,-0.290
'0:39.344',-0.050,-0.280
'0:39.352',-0.050,-0.270
'0:39.359',-0.050,-0.290
'0:39.367',-0.070,-0.320
'0:39.375',-0.070,-0.300
'0:39.383',-0.070,-0.300
'0:39.391',-0.060,-0.300
'0:39.398',-0.020,-0.230
'0:39.406',0.010,-0.220
'0:39.414',-0.020,-0.190
'0:39.422',0.060,-0.180
'0:39.430',0.050,0.020
'0:39.438',0.130,0.050
'0:39.445',0.050,0.050
'0:39.453',0.000,0.030
'0:39.461',-0.040,-0.060
'0:39.469',-0.140,-0.110
'0:39.477',-0.120,-0.140
'0:39.484',-0.130,-0.210
'0:39.492',-0.110,-0.320
'0:39.500',-0.110,-0.340
'0:39.508',-0.130,-0.360
'0:39.516',-0.120,-0.310
'0:39.523',-0.110,-0.330
'0:39.531',-0.120,-0.480
'0:39.539',0.160,0.450
'0:39.547',0.500,2.650
'0:39.555',0.650,5.110
'0:39.563',-1.300,5.110
'0:39.570',-1.640,2.930
'0:39.578',-1.240,-0.760
'0:39.586',-0.890,-0.570
'0:39.594',-0.540,-0.370
'0:39.602',-0.090,-0.360
'0:39.609',-0.080,-0.400
'0:39.617',-0.050,-0.430
'0:39.625',-0.040,-0.390
'0:39.633',-0.010,-0.400
'0:39.641',-0.010,-0.400
'0:39.648',0.000,-0.370
'0:39.656',0.020,-0.340
'0:39.664',0.040,-0.350
'0:39.672',0.040,-0.360
'0:39.680',0.040,-0.320
'0:39.688',0.050,-0.320
'0:39.695',0.070,-0.320
'0:39.703',0.100,-0.320
'0:39.711',0.110,-0.280
'0:39.719',0.130,-0.280
'0:39.727',0.130,-0.300
'0:39.734',0.160,-0.270
'0:39.742',0.170,-0.280
'0:39.750',0.200,-0.300
'0:39.758',0.200,-0.310
'0:39.766',0.220,-0.280
'0:39.773',0.210,-0.310
'0:39.781',0.210,-0.350
'0:39.789',0.190,-0.360
'0:39.797',0.170,-0.370
'0:39.805',0.150,-0.390
'0:39.813',0.100,-0.400
'0:39.820',0.070,-0.320
'0:39.828',0.040,-0.270
'0:39.836',0.020,-0.220
'0:39.844',0.000,-0.140
'0:39.852',0.000,-0.080
'0:39.859',0.000,-0.080
'0:39.867',0.000,-0.070
'0:39.875',0.000,-0.040
'0:39.883',0.020,-0.050
'0:39.891',0.010,-0.070
'0:39.898',0.010,-0.060
'0:39.906',0.010,-0.040
'0:39.914',0.020,-0.050
'0:39.922',0.020,-0.080
'0:39.930',0.030,-0.050
'0:39.938',0.040,-0.060
'0:39.945',0.040,-0.100
'0:39.953',0.040,-0.090
'0:39.961',0.030,-0.070
'0:39.969',0.040,-0.090
'0:39.977',0.050,-0.110
'0:39.984',0.040,-0.080
'0:39.992',0.030,-0.090
'0:40.000',0.030,-0.130
'0:40.008',0.030,-0.130
'0:40.016',0.030,-0.110
'0:40.023',0.030,-0.120
'0:40.031',0.020,-0.150
'0:40.039',0.000,-0.110
'0:40.047',0.000,-0.120
'0:40.055',0.010,-0.150
'0:40.063',0.000,-0.140
'0:40.070',-0.010,-0.130
'0:40.078',-0.010,-0.140
'0:40.086',-0.010,-0.160
'0:40.094',-0.030,-0.130
'0:40.102',-0.020,-0.130
'0:40.109',-0.030,-0.150
'0:40.117',-0.030,-0.150
'0:40.125',-0.040,-0.140
'0:40.133',-0.030,-0.140
'0:40.141',-0.040,-0.170
'0:40.148',-0.050,-0.130
'0:40.156',-0.050,-0.150
'0:40.164',-0.050,-0.150
'0:40.172',-0.040,-0.160
'0:40.180',-0.060,-0.130
'0:40.188',-0.050,-0.130
'0:40.195',-0.050,-0.150
'0:40.203',-0.060,-0.110
'0:40.211',-0.020,-0.030
'0:40.219',0.030,-0.060
'0:40.227',0.010,0.000
'0:40.234',0.070,0.060
'0:40.242',0.080,0.260
'0:40.250',0.150,0.230
'0:40.258',0.030,0.250
'0:40.266',-0.010,0.250
'0:40.273',-0.060,0.120
'0:40.281',-0.140,0.090
'0:40.289',-0.130,0.100
'0:40.297',-0.130,-0.020
'0:40.305',-0.110,-0.130
'0:40.313',-0.110,-0.150
'0:40.320',-0.130,-0.130
'0:40.328',-0.110,-0.110
'0:40.336',-0.110,-0.170
'0:40.344',-0.100,-0.310
'0:40.352',0.290,0.730
'0:40.359',0.460,3.500
'0:40.367',0.140,5.110
'0:40.375',-1.910,5.110
'0:40.383',-2.040,1.950
'0:40.391',-1.190,-0.600
'0:40.398',-0.790,-0.340
'0:40.406',-0.340,-0.140
'0:40.414',-0.050,-0.230
'0:40.422',-0.040,-0.290
'0:40.430',-0.020,-0.250
'0:40.438',0.020,-0.250
'0:40.445',0.020,-0.270
'0:40.453',0.030,-0.270
'0:40.461',0.020,-0.260
'0:40.469',0.050,-0.260
'0:40.477',0.060,-0.270
'0:40.484',0.070,-0.230
'0:40.492',0.090,-0.220
'0:40.500',0.110,-0.250
'0:40.508',0.100,-0.230
'0:40.516',0.120,-0.210
'0:40.523',0.140,-0.230
'0:40.531',0.150,-0.240
'0:40.539',0.180,-0.210
'0:40.547',0.200,-0.200
'0:40.555',0.220,-0.220
'0:40.563',0.220,-0.230
'0:40.570',0.240,-0.220
'0:40.578',0.240,-0.250
'0:40.586',0.260,-0.280
'0:40.594',0.230,-0.290
'0:40.602',0.210,-0.320
'0:40.609',0.190,-0.350
'0:40.617',0.150,-0.370
'0:40.625',0.110,-0.310
'0:40.633',0.050,-0.260
'0:40.641',0.020,-0.200
'0:40.648',-0.010,-0.100
'0:40.656',-0.020,-0.030
'0:40.664',-0.010,0.000
'0:40.672',-0.020,0.020
'0:40.680',-0.010,0.040
'0:40.688',0.000,0.050
'0:40.695',0.010,0.010
'0:40.703',0.000,0.030
'0:40.711',0.010,0.030
'0:40.719',0.000,0.010
'0:40.727',0.010,0.000
'0:40.734',-0.010,0.030
'0:40.742',-0.010,0.010
'0:40.750',0.000,-0.010
'0:40.758',0.000,-0.020
'0:40.766',0.000,-0.010
'0:40.773',0.020,-0.030
'0:40.781',0.020,-0.050
'0:40.789',0.030,-0.020
'0:40.797',0.020,-0.040
'0:40.805',0.030,-0.070
'0:40.813',0.030,-0.080
'0:40.820',0.030,-0.070
'0:40.828',0.030,-0.090
'0:40.836',0.030,-0.100
'0:40.844',0.020,-0.090
'0:40.852',0.020,-0.090
'0:40.859',0.010,-0.110
'0:40.867',0.020,-0.100
'0:40.875',0.000,-0.080
'0:40.883',0.010,-0.080
'0:40.891',0.010,-0.100
'0:40.898',0.000,-0.080
'0:40.906',0.000,-0.080
'0:40.914',0.000,-0.100
'0:40.922',-0.020,-0.110
'0:40.930',-0.020,-0.080
'0:40.938',-0.020,-0.080
'0:40.945',-0.020,-0.100
'0:40.953',-0.010,-0.100
'0:40.961',-0.010,-0.080
'0:40.969',-0.010,-0.100
'0:40.977',-0.020,-0.120
'0:40.984',-0.020,-0.090
'0:40.992',-0.010,-0.080
'0:41.000',-0.010,-0.110
'0:41.008',-0.020,-0.110
'0:41.016',-0.020,-0.090
'0:41.023',-0.020,-0.100
'0:41.031',-0.030,-0.120
'0:41.039',-0.030,-0.090
'0:41.047',-0.030,-0.080
'0:41.055',-0.030,-0.100
'0:41.063',-0.030,-0.060
'0:41.070',0.020,-0.010
'0:41.078',0.010,0.000
'0:41.086',0.040,0.020
'0:41.094',0.040,0.140
'0:41.102',0.130,0.330
'0:41.109',0.080,0.230
'0:41.117',0.000,0.250
'0:41.125',-0.040,0.190
'0:41.133',-0.140,0.100
'0:41.141',-0.160,0.080
'0:41.148',-0.160,0.060
'0:41.156',-0.140,-0.100
'0:41.164',-0.120,-0.160
'0:41.172',-0.140,-0.180
'0:41.180',-0.150,-0.130
'0:41.188',-0.130,-0.130
'0:41.195',-0.130,-0.330
'0:41.203',0.030,0.130
'0:41.211',0.340,1.810
'0:41.219',0.730,4.910
'0:41.227',-1.170,5.110
'0:41.234',-1.910,4.250
'0:41.242',-1.640,0.030
'0:41.250',-1.270,-0.350
'0:41.258',-0.500,-0.290
'0:41.266',-0.170,-0.190
'0:41.273',-0.060,-0.280
'0:41.281',-0.050,-0.310
'0:41.289',-0.020,-0.280
'0:41.297',0.000,-0.290
'0:41.305',0.020,-0.300
'0:41.313',0.050,-0.320
'0:41.320',0.050,-0.300
'0:41.328',0.080,-0.300
'0:41.336',0.090,-0.310
'0:41.344',0.090,-0.280
'0:41.352',0.110,-0.280
'0:41.359',0.140,-0.290
'0:41.367',0.130,-0.310
'0:41.375',0.140,-0.270
'0:41.383',0.160,-0.270
'0:41.391',0.170,-0.290
'0:41.398',0.190,-0.260
'0:41.406',0.210,-0.260
'0:41.414',0.210,-0.280
'0:41.422',0.240,-0.320
'0:41.430',0.230,-0.290
'0:41.438',0.240,-0.320
'0:41.445',0.230,-0.360
'0:41.453',0.200,-0.380
'0:41.461',0.200,-0.380
'0:41.469',0.170,-0.420
'0:41.477',0.130,-0.430
'0:41.484',0.080,-0.370
'0:41.492',0.050,-0.320
'0:41.500',0.020,-0.270
'0:41.508',-0.010,-0.170
'0:41.516',-0.020,-0.090
'0:41.523',-0.010,-0.070
'0:41.531',-0.010,-0.040
'0:41.539',-0.010,0.000
'0:41.547',0.000,-0.010
'0:41.555',0.020,-0.020
'0:41.563',0.010,-0.030
'0:41.570',0.000,0.000
'0:41.578',0.010,-0.020
'0:41.586',0.000,-0.030
'0:41.594',-0.010,-0.020
'0:41.602',-0.010,-0.030
'0:41.609',0.010,-0.050
'0:41.617',0.010,-0.070
'0:41.625',0.010,-0.030
'0:41.633',0.030,-0.060
'0:41.641',0.020,-0.080
'0:41.648',0.030,-0.090
'0:41.656',0.050,-0.090
'0:41.664',0.060,-0.100
'0:41.672',0.050,-0.140
'0:41.680',0.060,-0.100
'0:41.688',0.050,-0.100
'0:41.695',0.060,-0.130
'0:41.703',0.050,-0.140
'0:41.711',0.050,-0.120
'0:41.719',0.050,-0.140
'0:41.727',0.030,-0.140
'0:41.734',0.030,-0.140
'0:41.742',0.020,-0.120
'0:41.750',0.020,-0.150
'0:41.758',0.010,-0.160
'0:41.766',0.010,-0.140
'0:41.773',0.010,-0.150
'0:41.781',0.000,-0.170
'0:41.789',0.000,-0.160
'0:41.797',-0.010,-0.160
'0:41.805',-0.010,-0.170
'0:41.813',0.000,-0.170
'0:41.820',-0.020,-0.160
'0:41.828',-0.020,-0.170
'0:41.836',-0.020,-0.190
'0:41.844',-0.030,-0.170
'0:41.852',-0.040,-0.160
'0:41.859',-0.040,-0.180
'0:41.867',-0.030,-0.190
'0:41.875',-0.040,-0.170
'0:41.883',-0.030,-0.150
'0:41.891',-0.040,-0.180
'0:41.898',-0.020,-0.140
'0:41.906',0.020,-0.090
'0:41.914',0.010,-0.080
'0:41.922',0.060,-0.060
'0:41.930',0.070,0.020
'0:41.938',0.130,0.230
'0:41.945',0.100,0.140
'0:41.953',0.030,0.160
'0:41.961',-0.020,0.130
'0:41.969',-0.110,0.040
'0:41.977',-0.130,0.000
'0:41.984',-0.130,-0.030
'0:41.992',-0.120,-0.180
'0:42.000',-0.110,-0.220
'0:42.008',-0.110,-0.240
'0:42.016',-0.120,-0.170
'0:42.023',-0.110,-0.180
'0:42.031',-0.110,-0.360
'0:42.039',0.010,0.070
'0:42.047',0.370,1.720
'0:42.055',0.730,4.920
'0:42.063',-1.030,5.110
'0:42.070',-1.800,4.200
'0:42.078',-1.530,0.000
'0:42.086',-1.220,-0.410
'0:42.094',-0.540,-0.410
'0:42.102',-0.170,-0.240
'0:42.109',-0.050,-0.350
'0:42.117',-0.050,-0.380
'0:42.125',-0.020,-0.380
'0:42.133',0.020,-0.380
'0:42.141',0.020,-0.370
'0:42.148',0.050,-0.380
'0:42.156',0.040,-0.370
'0:42.164',0.060,-0.340
'0:42.172',0.070,-0.360
'0:42.180',0.070,-0.350
'0:42.188',0.090,-0.330
'0:42.195',0.100,-0.330
'0:42.203',0.110,-0.350
'0:42.211',0.100,-0.320
'0:42.219',0.120,-0.310
'0:42.227',0.140,-0.320
'0:42.234',0.150,-0.340
'0:42.242',0.150,-0.320
'0:42.250',0.160,-0.320
'0:42.258',0.160,-0.340
'0:42.266',0.170,-0.330
'0:42.273',0.150,-0.350
'0:42.281',0.150,-0.380
'0:42.289',0.120,-0.440
'0:42.297',0.110,-0.420
'0:42.305',0.090,-0.480
'0:42.313',0.050,-0.490
'0:42.320',0.010,-0.460
'0:42.328',-0.010,-0.400
'0:42.336',-0.010,-0.360
'0:42.344',-0.030,-0.290
'0:42.352',-0.050,-0.210
'0:42.359',-0.050,-0.140
'0:42.367',-0.030,-0.160
'0:42.375',-0.030,-0.110
'0:42.383',-0.010,-0.120
'0:42.391',-0.010,-0.140
'0:42.398',0.000,-0.150
'0:42.406',-0.020,-0.140
'0:42.414',0.000,-0.150
'0:42.422',0.000,-0.160
'0:42.430',0.000,-0.170
'0:42.438',0.000,-0.150
'0:42.445',0.020,-0.170
'0:42.453',0.020,-0.220
'0:42.461',0.010,-0.170
'0:42.469',0.030,-0.180
'0:42.477',0.020,-0.220
'0:42.484',0.020,-0.210
'0:42.492',0.030,-0.190
'0:42.500',0.040,-0.230
'0:42.508',0.020,-0.260
'0:42.516',0.010,-0.200
'0:42.523',0.020,-0.210
'0:42.531',0.010,-0.230
'0:42.539',0.010,-0.240
'0:42.547',-0.010,-0.220
'0:42.555',0.010,-0.240
'0:42.563',-0.010,-0.260
'0:42.570',-0.010,-0.260
'0:42.578',-0.020,-0.240
'0:42.586',-0.010,-0.270
'0:42.594',-0.020,-0.270
'0:42.602',-0.030,-0.260
'0:42.609',-0.020,-0.260
'0:42.617',-0.030,-0.270
'0:42.625',-0.030,-0.250
'0:42.633',-0.030,-0.230
'0:42.641',-0.040,-0.270
'0:42.648',-0.040,-0.280
'0:42.656',-0.030,-0.240
'0:42.664',-0.050,-0.260
'0:42.672',-0.040,-0.280
'0:42.680',-0.060,-0.220
'0:42.688',-0.040,-0.210
'0:42.695',0.020,-0.180
'0:42.703',0.000,-0.190
'0:42.711',0.000,-0.130
'0:42.719',0.070,-0.050
'0:42.727',0.120,0.120
'0:42.734',0.130,0.080
'0:42.742',0.050,0.130
'0:42.750',0.030,0.060
'0:42.758',-0.050,-0.060
'0:42.766',-0.130,-0.050
'0:42.773',-0.080,-0.110
'0:42.781',-0.070,-0.200
'0:42.789',-0.090,-0.290
'0:42.797',-0.100,-0.280
'0:42.805',-0.080,-0.290
'0:42.813',-0.080,-0.300
'0:42.820',-0.100,-0.320
'0:42.828',-0.080,-0.220
'0:42.836',0.250,1.030
'0:42.844',0.590,4.050
'0:42.852',0.030,5.110
'0:42.859',-1.540,4.940
'0:42.867',-1.470,0.960
'0:42.875',-1.170,-0.640
'0:42.883',-0.650,-0.590
'0:42.891',-0.350,-0.320
'0:42.898',-0.030,-0.430
'0:42.906',-0.050,-0.410
'0:42.914',-0.020,-0.430
'0:42.922',0.020,-0.450
'0:42.930',0.020,-0.440
'0:42.938',0.040,-0.420
'0:42.945',0.060,-0.430
'0:42.953',0.080,-0.440
'0:42.961',0.070,-0.390
'0:42.969',0.080,-0.390
'0:42.977',0.090,-0.400
'0:42.984',0.110,-0.390
'0:42.992',0.120,-0.350
'0:43.000',0.140,-0.360
'0:43.008',0.160,-0.360
'0:43.016',0.160,-0.310
'0:43.023',0.180,-0.320
'0:43.031',0.200,-0.320
'0:43.039',0.200,-0.310
'0:43.047',0.210,-0.290
'0:43.055',0.230,-0.300
'0:43.063',0.220,-0.320
'0:43.070',0.220,-0.310
'0:43.078',0.210,-0.340
'0:43.086',0.190,-0.380
'0:43.094',0.170,-0.400
'0:43.102',0.150,-0.390
'0:43.109',0.120,-0.390
'0:43.117',0.080,-0.370
'0:43.125',0.060,-0.300
'0:43.133',0.040,-0.230
'0:43.141',0.040,-0.200
'0:43.148',0.020,-0.170
'0:43.156',0.030,-0.120
'0:43.164',0.040,-0.120
'0:43.172',0.030,-0.140
'0:43.180',0.030,-0.130
'0:43.188',0.040,-0.120
'0:43.195',0.050,-0.150
'0:43.203',0.040,-0.160
'0:43.211',0.050,-0.130
'0:43.219',0.050,-0.140
'0:43.227',0.050,-0.170
'0:43.234',0.060,-0.160
'0:43.242',0.060,-0.160
'0:43.250',0.050,-0.180
'0:43.258',0.060,-0.200
'0:43.266',0.060,-0.170
'0:43.273',0.060,-0.180
'0:43.281',0.060,-0.190
'0:43.289',0.050,-0.200
'0:43.297',0.040,-0.180
'0:43.305',0.050,-0.170
'0:43.313',0.040,-0.200
'0:43.320',0.030,-0.170
'0:43.328',0.050,-0.170
'0:43.336',0.040,-0.180
'0:43.344',0.040,-0.200
'0:43.352',0.030,-0.190
'0:43.359',0.030,-0.190
'0:43.367',0.030,-0.220
'0:43.375',0.030,-0.210
'0:43.383',0.020,-0.200
'0:43.391',0.020,-0.230
'0:43.398',0.010,-0.250
'0:43.406',0.020,-0.200
'0:43.414',0.020,-0.200
'0:43.422',0.020,-0.210
'0:43.430',0.010,-0.220
'0:43.438',0.000,-0.200
'0:43.445',0.010,-0.210
'0:43.453',0.010,-0.230
'0:43.461',0.000,-0.190
'0:43.469',0.000,-0.210
'0:43.477',0.020,-0.220
'0:43.484',0.000,-0.210
'0:43.492',0.020,-0.150
'0:43.500',0.090,-0.130
'0:43.508',0.060,-0.130
'0:43.516',0.120,-0.070
'0:43.523',0.130,0.020
'0:43.531',0.210,0.170
'0:43.539',0.170,0.110
'0:43.547',0.100,0.170
'0:43.555',0.070,0.090
'0:43.563',-0.030,-0.010
'0:43.570',-0.070,0.020
